Id,Value
408,11.337903573232698
409,12.302095706781309
410,12.09346429094605
411,12.27195058258332
412,11.089060849058564
413,13.214433160468868
415,11.540933081260214
416,11.934832313534585
417,12.095568336498403
418,12.143833925097516
419,11.226719094276335
420,11.718005523364026
421,12.390323465303565
422,12.285634299422867
423,12.647583115051223
424,13.79443655382791
425,7.835382269451765
426,11.282016135601769
427,12.778376162514162
428,13.207072836011754
429,12.190211495719794
430,12.721232094291093
432,11.174360979461728
433,12.369076855818763
434,11.55826505092558
435,11.997799826225542
436,11.311004014075683
437,11.55403484307631
438,11.60057679785049
439,13.165780856998891
440,11.078575120712687
441,11.756303317230056
442,11.681863767497184
443,11.62316110737128
444,12.04717556308229
446,12.770484044859517
448,11.407733869035935
449,12.328152807609907
450,12.400556029672119
451,12.419919444990915
452,13.228285482477759
453,11.86314658294034
454,12.040971410483074
455,12.065276639420667
456,11.098175886517161
457,12.676950402324797
458,12.019709441818055
459,11.523239946664779
460,12.292031030474467
461,13.317806283880033
463,11.454273450166882
464,10.897737739311939
465,12.913207150902851
466,12.22398559403467
467,13.107068651052689
469,12.180704725577597
470,13.005973412916603
471,12.513617691440599
472,12.369537313581933
473,13.931587677416735
474,11.55294058732677
475,12.487229770711336
476,15.205054553114577
477,12.448911193410272
478,11.492587195008696
479,11.299934569234665
480,11.611762496880257
481,12.518976020746615
482,12.351059081346074
483,11.90946608206132
484,12.677613273949317
485,12.024752314620876
486,11.977223665806047
487,11.302923976238095
488,12.029006764602304
489,12.046298424895234
491,11.717626719958599
492,11.508286533053747
493,11.784738324256512
494,12.428393234494733
495,12.172461582690014
496,11.900726622113151
497,12.734078357383915
498,12.094278048577456
499,13.26216892123691
500,13.810128967121104
503,12.050359330801209
504,12.835274614696575
505,12.394191295863228
506,12.469348784876159
507,11.554499576228343
508,12.121803181749137
510,12.094318550656856
511,12.18096711707639
512,11.836728175787593
513,11.656465868426716
514,11.871082547846054
515,11.928468133190329
516,11.486244596432192
518,12.205856965292577
519,12.67288085205508
521,12.1808007465193
522,12.052265938978463
523,12.258642908495181
524,12.115456997906483
525,12.33990096118495
526,12.072213385911517
527,12.20337565117462
528,12.416306453952187
529,12.07291943936625
531,13.104483412714174
532,13.254275063980272
533,13.553639528140547
534,13.064292256179233
535,12.36075828199101
536,11.18872135375452
537,12.950994890519851
538,10.984631870630674
541,13.290660275734272
542,11.92076155124979
544,13.120576515901153
545,12.91602215686931
546,12.744997766898793
547,12.54067617708325
548,12.22372608758525
550,12.932899444157481
551,11.34478126817647
552,12.838671520971888
553,12.006625213517061
554,14.185936589761512
555,11.178911512199564
556,11.744361924561474
557,11.91709214692871
558,11.728227643128701
559,11.152881434213688
561,11.803837557559008
562,11.891766466992046
563,11.635178882313914
564,11.392838932717371
565,12.739458578830138
568,12.960584964277814
569,11.222711150746166
570,13.160515335218523
571,11.183597763907235
572,12.589331470206872
574,11.539399106583733
575,11.594114208800955
576,11.56464268352075
577,11.405113154898947
578,12.468037941885171
579,11.798408162089645
580,12.480914445292909
581,11.029034069742313
582,11.389387129576697
583,12.605826821168053
584,12.363427794661249
585,11.862803335113908
586,11.75404620739797
587,12.167114995588408
589,11.71677854504985
590,11.32617951775739
591,12.065672861290274
592,11.118618554475448
594,11.983028869911552
596,11.273765466301942
598,12.182986022145089
599,11.96646876503323
603,12.524125854978259
604,11.453845907048564
607,12.8425618692976
610,10.74126038059882
611,12.49918005713832
612,12.824249985924737
613,12.741148827923043
614,11.489885090588276
615,10.478858908409546
617,12.088740194912242
618,11.863656779995642
619,11.151726450625704
620,12.20143634198722
621,12.497751127891432
622,13.700876828325377
624,12.775603464207995
625,11.510248888481708
626,11.857139489180327
627,13.206667626894044
628,11.937934470482677
629,11.612172061169838
631,12.805121621142135
632,12.820392443060694
633,12.618938720805822
635,10.481690484470494
636,11.287425880387344
637,12.254231155828215
638,12.601483222240834
640,12.376070752810152
641,12.567628779429485
642,11.413638125698508
644,10.729840007941714
645,12.292692824484872
646,11.495488891934686
647,13.913029775714541
648,12.69252002009165
650,11.319616236141956
651,14.300261964454592
652,11.70820989981155
653,12.573200468637992
654,13.004303072627868
655,11.948598767678542
656,11.786583091266968
657,12.359595467411191
658,12.88479200390079
659,12.41525423305828
660,13.738203465871143
661,11.284485707366256
662,11.357685110078503
663,13.399988215552554
664,13.92914133827692
665,10.66719178358758
666,12.319877927702109
667,12.290333011347565
668,10.876271991562056
671,12.074791752249732
672,12.276828719474501
673,13.179251949138477
674,12.82700587388238
675,12.26713148338429
676,12.193418352227832
677,12.694130476420613
678,13.449168443073091
680,14.680052783512322
682,12.57546101968564
683,13.320319585543361
684,12.98878151178723
685,11.30073718668841
687,12.67270214250659
690,11.635677420322372
691,11.801106138662234
692,10.829089821838311
694,11.693376663220779
695,11.674769251967929
696,12.498229482094436
697,12.858812738527803
698,11.507947621768858
699,11.488922417630306
700,11.763903889058016
702,11.775464045115845
703,11.208892846433415
704,10.137444070230273
705,12.247422126204665
706,11.208032412085121
707,12.304528971435321
708,13.672840601782706
710,11.330456397104221
713,11.746706028242041
714,12.003398412552363
715,12.270816961553527
716,11.369291092821324
718,13.244415833498008
719,11.598134609942838
720,12.433760552666566
721,13.221023540542669
722,11.664162138147429
723,12.426090984123546
724,12.914580732399283
725,12.125844029657037
727,13.135513416435952
728,11.953838962878732
729,12.217294633068196
730,11.247915374143878
731,12.233099116674625
733,12.264949845279705
734,11.426738682269509
735,13.027397263884088
736,10.728967430732334
738,12.42168894246137
739,12.294283816137364
740,13.785143055200386
741,14.623645574223229
742,11.990549702291815
743,11.475830370991657
747,12.071027762701712
749,11.853216269354279
750,12.73244105374638
752,12.369194818326509
753,13.205075030805046
754,11.747870676463338
756,12.322151434886354
757,12.322151434886354
761,12.018500965835013
762,11.425457719282928
763,13.465045711694815
764,11.56019785176833
765,12.927449253094732
766,11.712130284890659
767,12.681465517673207
768,12.171893617617446
769,11.705091754361053
770,10.838953600196588
771,12.141758299277226
772,11.241761680516301
773,11.986692385658946
774,10.858790550484875
777,11.785206360769948
778,13.160634055895612
779,14.657503363133834
780,12.913107700439191
781,12.767038074091138
782,12.627511299314897
783,12.608371921298815
786,11.871460534418128
787,13.651043616705335
788,12.288348390861282
789,13.359410875007883
790,12.74477936746731
791,12.364385679454962
793,12.963622900452922
794,12.649116504626887
796,12.049096872075227
797,11.549305990965097
798,13.046172591615324
799,12.174310046822145
800,12.698647778315781
801,12.662984884737934
802,12.733960836734111
803,12.190938509969133
804,12.597259734855841
805,11.160794790261695
806,12.436018186208976
807,12.640417564537817
808,11.9583985693949
809,13.482912495653993
811,10.73047728478042
812,11.592111259602525
813,13.296942989334159
814,12.241614388266077
815,11.676277313367885
816,13.062318448011233
818,11.167268097180479
819,11.697106276199333
820,12.59908292214235
821,11.695433464672162
822,11.372151401197483
823,11.543130666404336
824,12.243966681825071
826,11.88636225762459
827,11.59614505954281
829,11.770138877761655
831,12.394852735865964
832,12.32391630326748
833,11.421528664247163
834,12.242499441337394
837,12.438068640120667
838,11.912700795077969
839,13.973676706092014
840,12.460755884460651
841,11.626903994151329
842,11.483325910900987
843,11.68518194990612
844,12.240622807431203
845,12.799332195371413
846,13.295236744448212
847,12.47708123243525
848,11.645142220379807
849,13.048134134767244
850,11.349183711715398
851,12.249238987566208
852,12.491703867115689
853,12.372158323136818
854,11.666743888063463
855,12.290858123655699
856,11.396126327908163
857,14.897822371463597
858,11.43506741051002
859,11.20170810317425
860,11.819551438194509
861,11.523129158188095
863,13.124309746107611
864,11.76940070361829
865,11.867163558990415
866,10.984281114438941
867,12.67023751019201
868,11.9511254512691
869,12.411543214969665
870,12.203463961527943
871,11.811765896307865
872,11.767705824191777
873,11.72139417046397
875,12.568935882366334
876,12.43840708205065
878,11.729138137276449
879,12.760039749414174
880,11.876567712654783
881,11.80886707815742
883,11.657942857664546
884,12.11397057038511
887,12.47286351132163
888,10.701248792666512
889,13.171309944664678
890,12.886315999830362
891,12.805839243501564
892,12.795610733440725
893,13.245589601839031
894,12.113254666080971
895,11.897680288422821
896,11.676731105960497
897,12.421494442211788
898,12.272759353758499
899,11.573159326721429
900,11.739972609917938
901,13.883718739126493
902,12.610638759223951
903,13.010621236663214
904,12.194221537974553
905,12.595905764316871
906,8.95017795400304
907,12.836051615780365
908,11.192912666759277
909,11.262420479744405
910,13.00181244996197
911,15.940756157522085
912,13.954227550465864
913,14.164263314225105
914,12.45971418474893
915,12.184074002561484
916,11.826264427519586
917,12.531087310336623
920,11.818592283457413
921,12.183475042848524
922,12.297758249058832
923,12.359789141080192
924,11.743685386881793
925,11.335743032802066
927,11.000160319433125
928,12.641036417367342
929,11.065607020539804
930,13.344282167772258
931,12.483659626941828
932,11.400523681090277
933,11.179228297021423
934,12.274645591903395
935,11.755011674609976
936,13.001435326863582
937,12.759175391406204
938,13.749738195060898
939,12.620097598144232
941,11.760247280639643
942,12.834817020333086
943,11.47777033593553
945,11.887188002069529
947,11.414328172572523
948,11.414328172572523
949,11.979060066171185
950,10.651113373201728
951,11.6342762968096
954,12.200582881933126
955,12.011629892072522
956,11.507179240748826
957,12.02841187910658
958,12.83914441772213
961,11.463248218986044
962,12.571314984992917
965,11.498801658358364
966,14.607132600701943
967,12.592455855647383
968,12.391752624729445
969,11.856197572173327
970,11.799673075854406
971,12.926512839905394
972,13.692036535166771
973,10.383318674995957
974,11.641546434486552
975,11.477697842445647
976,11.447678399753855
977,12.098277274147504
978,13.072481204234622
979,11.70159778817373
980,11.588172464038697
981,11.98021367536265
982,11.292281785482096
983,12.131043733130085
984,11.629813298116341
985,12.09132932338505
987,14.181793331193315
989,11.871368371163074
991,11.511158730421474
993,12.824481433284918
994,12.530445891528807
995,11.328037152342402
997,11.484350803303101
999,12.41236547313183
1000,11.42499936550301
1001,11.741960292678732
1002,11.18529354583598
1003,12.13980064586889
1006,12.143607250984447
1007,10.809972999943179
1008,11.717630868804427
1009,12.576366591096152
1010,11.114399096230963
1012,14.177401046445947
1013,10.972216101420123
1014,12.940528579189117
1015,12.882977234404784
1016,12.96331694221214
1017,13.373155459107645
1018,12.676104277684633
1020,12.310777816460645
1021,12.263485671465338
1022,12.44269599996275
1024,11.39924099755167
1025,11.501774798930684
1026,11.625079451652761
1027,11.833771107532947
1029,12.127133345384028
1031,11.223234723100658
1033,11.112420594272
1034,11.56283007890728
1035,11.63849564033326
1036,11.63849564033326
1038,14.39801971118902
1039,10.948743471606223
1040,12.203392527957034
1041,11.643378621288562
1042,11.556499035885468
1043,12.332900450308658
1045,12.328144314017246
1047,12.078903560556645
1048,11.456655260476511
1049,12.767986205217978
1052,13.70098143661342
1053,11.355721441922359
1054,11.814320373634134
1055,11.468574623052803
1056,12.127882969615065
1057,11.632254087595028
1058,12.06961834285849
1059,11.333525436382933
1060,11.535477393565337
1061,11.652046940561
1063,12.69221281518855
1064,12.69583185830434
1065,11.283349778028413
1066,13.888983007640396
1067,10.729723847912439
1068,11.519201210206786
1069,10.67197786214123
1070,10.78791485554253
1071,12.713162417516104
1072,11.36659160288091
1073,13.874198805262774
1074,13.952744656987505
1075,12.263314700578691
1077,12.439391377903764
1078,11.454347315385558
1079,12.25127437446389
1080,12.723507011200443
1081,11.895359697380078
1082,11.258325486258908
1083,10.975351368352214
1085,12.04728538356541
1087,11.858347466736298
1088,11.575858731839292
1089,12.005425554975941
1090,11.953351201380597
1091,11.899830864733136
1092,10.987592555082935
1094,11.689528119878954
1098,11.432179539363341
1099,11.99545207349192
1100,12.313607365673159
1101,11.66191619241869
1103,12.099253992519406
1104,11.391298926142126
1105,11.83213974000487
1106,12.056567594370659
1107,12.00106719898568
1108,13.18057987851341
1109,11.977860314881681
1111,14.650582774309088
1112,12.274371626953037
1113,12.149873712632768
1114,11.531448910138113
1115,12.477984578336404
1116,12.508768548739793
1117,13.319974074736274
1119,11.80096244300528
1120,11.540428678600277
1122,12.310199069165856
1126,11.707721195041717
1127,12.592354742994104
1128,10.944291096547614
1129,13.004208306699185
1132,12.013838251254972
1133,13.071203420093013
1134,11.496322897783928
1135,12.774323154316598
1136,11.369502764121862
1137,13.304567376475859
1138,12.800613017740249
1139,12.510375201792058
1140,12.681468590969388
1141,11.583677130959309
1144,12.319439846225437
1145,12.319439846225437
1146,12.166515080526418
1149,12.219792342761151
1151,12.548061196882486
1152,12.548061196882486
1153,11.929734133701361
1154,9.85206672170728
1155,12.493694332366722
1156,13.44596492851641
1157,12.201905628144608
1158,11.120291254892704
1159,12.439634371517325
1160,12.419253752974495
1161,13.368561001519698
1162,12.190439700897965
1163,12.342401499157443
1164,12.180371979421954
1166,11.287041534913334
1167,11.371049958558649
1169,12.273953806283275
1170,12.091041659125809
1171,12.947552103936896
1172,12.294853361861723
1173,11.39908528457878
1174,11.547529873419185
1175,10.962674037130675
1176,11.425036039420432
1177,13.074843737527416
1178,12.151535432571785
1180,12.92106059115147
1181,11.351979116922793
1182,10.44119858346185
1183,11.893635793950482
1185,12.303060285607023
1187,11.865536121510097
1188,12.047192922762557
1189,12.334446862700476
1190,12.237071846522676
1191,11.59636364070016
1192,12.533100102045047
1193,11.40792372219519
1194,12.318265319746574
1195,12.342727950729547
1196,12.3338089971587
1197,12.238896893944268
1198,11.159671836070094
1199,12.6734971127271
1201,11.450165477009186
1202,13.295643509431597
1203,11.84829525190306
1206,13.767779986141116
1207,11.601183879168955
1208,12.687094195787346
1211,12.842746079222596
1212,11.770129920768
1213,11.234517341844757
1214,12.756871633522227
1215,12.72629546383161
1217,11.849274507361827
1218,12.41414258253441
1219,13.242876259492412
1220,13.852408670682035
1221,13.34446597449953
1222,12.525075172467336
1223,11.916995758626516
1224,12.155985663942397
1227,12.295834886713008
1228,11.88419598638793
1229,11.505579617018098
1230,11.505579617018098
1231,11.344897880465224
1232,11.309375179437001
1233,12.258342633743831
1234,13.350471580355084
1235,12.72478251863074
1236,11.348862384158759
1237,11.21868182185991
1238,11.680911240701192
1239,12.795624097519173
1241,12.239566334482767
1242,12.460171631010045
1245,10.160172166539308
1248,13.494924244398026
1249,13.92526506526938
1250,11.798715099613519
1251,12.755405990359804
1252,11.311010802350507
1255,12.285733626248415
1257,11.5757890447374
1258,11.725197217755243
1259,11.47799289036746
1260,11.366368386267016
1262,11.797333418142452
1263,11.130421014604522
1264,11.104629978544448
1265,11.534938541777137
1266,11.640098528868334
1267,11.75808893682568
1268,11.75808893682568
1269,11.995142928576755
1270,12.861915600357134
1271,10.233273816544418
1272,12.169046408644927
1273,12.723329320547203
1274,13.827492512306268
1275,10.662957895784936
1278,11.473549412056533
1279,12.888144146849486
1280,13.10989477071714
1281,11.932081710155254
1282,12.032670090306922
1283,12.754034739240131
1285,13.285273765885295
1286,11.92294214633016
1287,11.776327466800135
1288,12.429970859905891
1290,11.885205098724512
1293,13.568089242421891
1295,13.015378264804433
1296,12.329799676022365
1297,12.5657442044776
1298,12.521322191027071
1299,12.103492665812864
1300,12.802300175100564
1301,11.593092945330746
1302,11.164637998037332
1303,11.581220782049481
1304,11.816079240191613
1305,12.33544154285441
1306,11.88053807974785
1309,10.893129670620107
1310,11.449134256777702
1311,13.918453980958764
1313,13.472237491738722
1316,11.609944440131994
1317,12.343326051512848
1318,11.493021550765825
1319,9.496745688819203
1320,11.736944783418885
1323,12.837784478827738
1324,13.253513004239746
1325,11.547672134006861
1326,12.073556698437518
1328,11.340410873534656
1329,11.97782303690481
1331,12.95042722020679
1332,11.518677155342933
1333,10.884508304257938
1334,12.047117628432877
1335,12.55931293774588
1336,12.466023643646535
1337,12.466023643646535
1338,11.637013196967315
1339,13.218791548376345
1340,11.288197556980853
1341,13.339927518545682
1342,12.559124273118439
1343,11.616473628719838
1344,12.065945767072972
1345,13.434009721758015
1346,12.694459714305719
1347,12.40164852065886
1349,11.449093193628725
1352,13.167501605583704
1353,11.99172697404549
1354,11.574685185136603
1355,14.482792887101333
1356,12.350715697929026
1357,13.48511900425667
1358,12.058445066691636
1359,10.707999939127742
1360,11.478135409589973
1361,12.005086796148163
1362,11.866575817246023
1363,12.140606179222708
1364,11.435412227368692
1365,11.505721389292082
1366,12.323391198883742
1369,12.345167325691834
1370,13.53686322699931
1371,11.872954921924478
1372,12.653248669912596
1373,11.824529940217664
1374,11.246238198414773
1375,11.889032998496686
1377,11.478481996059564
1379,12.650383159375703
1381,11.499727715674155
1382,11.785307271779756
1383,12.078330100093881
1384,11.602997245103571
1385,11.963375656042844
1386,11.620628441769394
1387,12.571150627574234
1388,12.962482666119762
1389,13.060223882111806
1390,12.201837761376542
1391,11.485193805674799
1392,12.971092536150982
1393,12.057311996065746
1394,11.827350264499518
1395,12.836395207711016
1396,14.124112694542804
1397,11.74178923283733
1398,11.608343167156416
1399,11.30663407194034
1400,13.601910198988351
1402,11.317329829364862
1403,10.640523404209574
1404,12.942371233950954
1405,12.974988621683334
1406,12.54375683904403
1407,12.20597954912101
1408,11.883644753952943
1410,11.609595464394445
1411,12.81688830204816
1412,12.64413751979598
1413,13.47070320390102
1414,11.65327827083398
1415,12.12884385402965
1416,12.62487304018741
1417,11.447165813135092
1418,11.796684379998602
1419,11.683344252746
1420,12.232451369117284
1421,12.597412493150582
1422,13.564252077594068
1424,11.412176513807403
1425,12.94766870236436
1426,11.66469779711937
1428,11.908606328569602
1429,10.82297102573682
1430,13.838259321351076
1431,11.55022003221588
1432,13.138673935218524
1433,12.798153209348172
1434,13.155536035430305
1435,11.097634231195418
1436,13.543157576444923
1437,11.183306631019803
1439,11.88577606259167
1440,11.565118917085718
1442,12.800479978696545
1443,11.576037713387388
1444,12.504054424397516
1445,11.638153868129823
1447,12.332718217091143
1449,11.681540956963591
1450,12.20983615595937
1451,12.427814570556855
1452,13.46884320782447
1453,11.554083180320955
1455,12.81309676192378
1457,12.061517905598748
1458,11.919105114758455
1461,12.591263012905886
1463,11.461297140671553
1464,12.228766785136488
1466,13.765031445970896
1467,12.583038300675193
1468,12.387678681365362
1469,11.090834215290558
1470,11.177201245117807
1471,12.620304364759086
1472,13.240270519016986
1473,12.569971729259764
1474,12.332889493086006
1475,11.789681897106481
1476,12.052169420922233
1477,11.022741897896099
1478,12.527662112800797
1479,12.056055565735939
1480,11.003070534507629
1481,11.504423194980257
1482,12.204509729446345
1483,12.922926153280994
1484,11.9558748399889
1485,11.9558748399889
1486,10.923228097105458
1489,11.98252405520271
1490,10.993637974099304
1491,12.129882578838243
1492,11.082393878137271
1493,12.179813809690344
1494,11.269099659750509
1495,11.340874129157687
1496,12.232552175577663
1500,13.621230790291927
1501,11.858790132615793
1502,12.047619574618693
1503,12.081942443438296
1504,10.964086215040851
1506,12.420322332426936
1507,12.921257557625353
1508,11.482864855782218
1510,11.925213035379947
1511,11.964917966936483
1512,12.156960207852118
1513,11.410737951881154
1514,11.09519378400877
1515,10.626519475945999
1516,12.81351325391512
1517,11.581177653196782
1518,11.991928647899856
1519,11.18276797798916
1520,14.034141980293015
1521,12.427783466665876
1522,12.648349036053181
1523,13.903410371882323
1524,11.609185272180987
1525,11.571527499678536
1526,11.540741180034967
1527,12.104755290350342
1528,12.148384271712619
1529,12.068999064568647
1530,11.516174374677371
1531,12.268002348019722
1532,11.654939782162907
1533,13.371214143165748
1534,12.778706033445852
1535,11.822595595317786
1536,12.15008836407595
1537,13.675014714717873
1538,10.546653585786578
1539,12.529872042501216
1540,10.843457288833125
1541,11.120969834696027
1542,11.56751209194016
1543,12.693246674306133
1544,12.225527893769335
1545,10.433795059997697
1547,12.842673374880938
1548,14.489885685006811
1549,12.87427356792887
1551,12.332559408390269
1552,11.656632465761206
1553,12.24361611933871
1554,12.017189418499234
1556,12.868379409720959
1557,9.172547130400806
1558,12.438576443486596
1559,11.48952071207539
1560,12.025224167278678
1561,12.023404748831583
1563,12.16410669217978
1564,12.477918544601676
1565,11.873556647056501
1566,12.056846780461488
1567,14.455211485097001
1568,12.970391586312143
1570,12.21119172722086
1574,12.85094535760823
1576,11.858583699540695
1577,11.513717876981108
1578,12.31907146958838
1580,11.504597434316949
1582,12.421713157442692
1583,12.305664114811602
1584,10.52124098265669
1586,12.095479362838264
1587,11.452840300504684
1589,11.974290681960824
1590,11.53044485957318
1591,12.848661810974827
1592,13.348820275503591
1593,13.923324428336143
1594,12.823853608986283
1596,11.059353230617486
1597,12.143841746907928
1598,11.637275377898673
1601,13.396121199588858
1602,11.786499151318806
1604,12.24206179095027
1605,13.260592642744852
1606,13.240639321822322
1607,12.149735246801683
1609,11.876928228664129
1610,11.411809473590354
1611,12.657297755671696
1613,12.960059115326686
1615,10.806178265600343
1616,12.694866336572435
1617,12.866446035460088
1618,11.498904004577424
1619,11.894105138869024
1620,13.420387240740927
1621,11.865549330505877
1622,13.071465445429592
1623,12.825577544042416
1624,12.138671487541641
1625,12.85394105217227
1626,12.219507268852599
1627,12.31130053466
1628,12.870095253096826
1630,11.39451849775575
1631,11.737892437845403
1633,12.32500714280446
1635,12.801501399148927
1636,12.1533906014657
1637,11.647051001232573
1638,12.04518214289195
1639,12.139440515912105
1640,11.832087766588172
1641,12.19098614575105
1642,12.700871263143066
1643,12.78201753036182
1644,11.466046695527426
1645,11.476430573606018
1648,13.8112954651833
1650,11.291564647855303
1651,11.849529447499295
1652,10.586338962953109
1655,11.854648772112776
1656,13.16690089182594
1658,12.862713332807656
1659,11.426245015215459
1660,12.02962646096806
