ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000110000,00010010110000000000010000010011,0000000000001100
00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000110100,11111111010111111111000011101111,0000000000001101
00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100101100,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000111000,00000000000001100000000001100111,0000000000001110
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100101100,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000101000,00001100100000000000010000010011,0000000000001111
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100101100,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000101100,00000000000000001000000001100111,0000000000010000
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000110000,00010010110000000000010000010011,0000000000010001
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000111000,00000000000001100000000001100111,0000000000010010
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000111100,00000000000000000000000000110011,0000000000010011
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000100100,11111111010001100000000001100111,0000000000010100
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000101000,00001100100000000000010000010011,0000000000010101
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000011000,00000010010000000000000001101111,0000000000010110
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000011100,00000110010000000000010000010011,0000000000010111
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000111100,00000000000000000000000000110011,0000000000011000
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001000000,00000001000000001000000001100111,0000000000011001
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001000100,00000000101000000000000000010011,0000000000011010
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001001000,00000000101000000000000000010011,0000000000011011
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001001100,00000000101000000000000000010011,0000000000011100
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001010000,00000000101000000000000000010011,0000000000011101
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001010100,00000000101000000000000000010011,0000000000011110
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001011000,00000000101000000000000000010011,0000000000011111
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001011100,00000000101000000000000000010011,0000000000100000
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001100000,00000000101000000000000000010011,0000000000100001
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001100100,00000000101000000000000000010011,0000000000100010
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001101000,00000000000000000000000000000000,0000000000100011
00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000001101100,00000000000000000000000000000000,0000000000100100
